test_array(:,:,1) =
 {0.8147, 0.1576, 0.6557, 0.7060, 0.4387, 0.2760, 0.7513, 0.8407, 0.3517, 0.0759,
 0.9058, 0.9706, 0.0357, 0.0318, 0.3816, 0.6797, 0.2551, 0.2543, 0.8308, 0.0540,
 0.1270, 0.9572, 0.8491, 0.2769, 0.7655, 0.6551, 0.5060, 0.8143, 0.5853, 0.5308,
 0.9134, 0.4854, 0.9340, 0.0462, 0.7952, 0.1626, 0.6991, 0.2435, 0.5497, 0.7792,
 0.6324, 0.8003, 0.6787, 0.0971, 0.1869, 0.1190, 0.8909, 0.9293, 0.9172, 0.9340,
 0.0975, 0.1419, 0.7577, 0.8235, 0.4898, 0.4984, 0.9593, 0.3500, 0.2858, 0.1299,
 0.2785, 0.4218, 0.7431, 0.6948, 0.4456, 0.9597, 0.5472, 0.1966, 0.7572, 0.5688,
 0.5469, 0.9157, 0.3922, 0.3171, 0.6463, 0.3404, 0.1386, 0.2511, 0.7537, 0.4694,
 0.9575, 0.7922, 0.6555, 0.9502, 0.7094, 0.5853, 0.1493, 0.6160, 0.3804, 0.0119,
 0.9649, 0.9595, 0.1712, 0.0344, 0.7547, 0.2238, 0.2575, 0.4733, 0.5678, 0.3371}


test_array(:,:,2) =
{0.1622, 0.4505, 0.1067, 0.4314, 0.8530, 0.4173, 0.7803, 0.2348, 0.5470, 0.9294,
 0.7943, 0.0838, 0.9619, 0.9106, 0.6221, 0.0497, 0.3897, 0.3532, 0.2963, 0.7757,
 0.3112, 0.2290, 0.0046, 0.1818, 0.3510, 0.9027, 0.2417, 0.8212, 0.7447, 0.4868,
 0.5285, 0.9133, 0.7749, 0.2638, 0.5132, 0.9448, 0.4039, 0.0154, 0.1890, 0.4359,
 0.1656, 0.1524, 0.8173, 0.1455, 0.4018, 0.4909, 0.0965, 0.0430, 0.6868, 0.4468,
 0.6020, 0.8258, 0.8687, 0.1361, 0.0760, 0.4893, 0.1320, 0.1690, 0.1835, 0.3063,
 0.2630, 0.5383, 0.0844, 0.8693, 0.2399, 0.3377, 0.9421, 0.6491, 0.3685, 0.5085,
 0.6541, 0.9961, 0.3998, 0.5797, 0.1233, 0.9001, 0.9561, 0.7317, 0.6256, 0.5108,
 0.6892, 0.0782, 0.2599, 0.5499, 0.1839, 0.3692, 0.5752, 0.6477, 0.7802, 0.8176,
 0.7482, 0.4427, 0.8001, 0.1450, 0.2400, 0.1112, 0.0598, 0.4509, 0.0811, 0.7948}


test_array(:,:,3) =
{0.6443, 0.2077, 0.3111, 0.5949, 0.0855, 0.9631, 0.0377, 0.1068, 0.0305, 0.1829,
 0.3786, 0.3012, 0.9234, 0.2622, 0.2625, 0.5468, 0.8852, 0.6538, 0.7441, 0.2399,
 0.8116, 0.4709, 0.4302, 0.6028, 0.8010, 0.5211, 0.9133, 0.4942, 0.5000, 0.8865,
 0.5328, 0.2305, 0.1848, 0.7112, 0.0292, 0.2316, 0.7962, 0.7791, 0.4799, 0.0287,
 0.3507, 0.8443, 0.9049, 0.2217, 0.9289, 0.4889, 0.0987, 0.7150, 0.9047, 0.4899,
 0.9390, 0.1948, 0.9797, 0.1174, 0.7303, 0.6241, 0.2619, 0.9037, 0.6099, 0.1679,
 0.8759, 0.2259, 0.4389, 0.2967, 0.4886, 0.6791, 0.3354, 0.8909, 0.6177, 0.9787,
 0.5502, 0.1707, 0.1111, 0.3188, 0.5785, 0.3955, 0.6797, 0.3342, 0.8594, 0.7127,
 0.6225, 0.2277, 0.2581, 0.4242, 0.2373, 0.3674, 0.1366, 0.6987, 0.8055, 0.5005,
 0.5870, 0.4357, 0.4087, 0.5079, 0.4588, 0.9880, 0.7212, 0.1978, 0.5767, 0.4711}


















samplingRate = 10;
wl = 2;
wh = 7;
test_array = {
0.0579, 0.1376, 0.2215, 0.3865, 0.6278, 0.4249, 0.9053, 0.8134, 0.9178, 0.5872,
0.0441, 0.4241, 0.7058, 0.6030, 0.4467, 0.5216, 0.4711, 0.7876, 0.4297, 0.1548,
0.8129, 0.7646, 0.5968, 0.5603, 0.8111, 0.8403, 0.9105, 0.1243, 0.0797, 0.4455,
0.4121, 0.5244, 0.5863, 0.8458, 0.1448, 0.6250, 0.3280, 0.1574, 0.5721, 0.5376,
0.3842, 0.7545, 0.9685, 0.2848, 0.9748, 0.2552, 0.6911, 0.4150, 0.8318, 0.4619,
0.5231, 0.1698, 0.5817, 0.6633, 0.8338, 0.9047, 0.0174, 0.6873, 0.3474, 0.8341,
0.8921, 0.6727, 0.0998, 0.6023, 0.3401, 0.7673, 0.5123, 0.6577, 0.7799, 0.9962,
0.4059, 0.6187, 0.1666, 0.6565, 0.6162, 0.5627, 0.3318, 0.6800, 0.7083, 0.9722,
0.6044, 0.0068, 0.1021, 0.3099, 0.3038, 0.8972, 0.3361, 0.0094, 0.5909, 0.7459,
0.0948, 0.7402, 0.1462, 0.3316, 0.0892, 0.3681, 0.9533, 0.1286, 0.3770, 0.2000,
0.3360, 0.9917, 0.6716, 0.1882, 0.5215, 0.3377, 0.7505, 0.7639, 0.3938, 0.0363,
